attenuator.Transmission,attenuator.Energy,attenuator.Material,attenuator.Thickness,substrate.eff_area,substrate.Transmission,substrate.Energy,substrate.Material,substrate.Thickness,substrate.Substrate_area,diffraction,eff_area,slits.eff_area,slits.Transmission,slits.Percent_area,slits.Energy,slits.Material,slits.Thickness,detector.Transmission,detector.Energy,detector.Material,detector.Thickness,distribution,filled.Transmission,filled.Energy,filled.Material,filled.Thickness
0.57400423704551973,10.715671342685372,,,0.027015064641320391,0.047064225135986307,10.715671342685372,,,,,0.027015064641320231,1.5987279544974606e-16,1.9115122465731505e-15,,10.715671342685372,,,1.1163744762100226e-39,10.715671342685372,,,,0.29141532150014327,10.715671342685372,,
0.64199478957915834,11.579238476953909,,,0.055283476677181413,0.08611203326653312,11.579238476953909,,,,,0.055283476677151208,3.0203624814528171e-14,2.5232479910106023e-13,,11.579238476953909,,,3.7360886951422918e-33,11.579238476953909,,,,0.3729044989979961,11.579238476953909,,
0.69978236472945887,12.442805611222445,,,0.096057280669851045,0.13726736412825652,12.442805611222445,,,,,0.096057280669851045,7.9320746436856929e-28,5.0314606322645408e-27,,12.442805611222445,,,9.1599900989579181e-28,12.442805611222445,,,,0.45056734769539081,12.442805611222445,,
0.74531863727454917,13.306372745490982,,,0.14485532153354852,0.19435354798485863,13.306372745490982,,,,,0.14485532153354852,2.1589394370028576e-23,1.1179704096561131e-22,,13.306372745490982,,,2.4409347910932992e-23,13.306372745490982,,,,0.51820090269427754,13.306372745490982,,
0.78328635047873518,14.16993987975952,,,0.20146165746828329,0.25720052104208424,14.16993987975952,,,,,0.20146165746828329,1.0865755699270644e-27,4.7840115230461294e-27,,14.16993987975952,,,1.1092021883767543e-19,14.16993987975952,,,,0.57993211088844354,14.16993987975952,,
0.81453923847695398,15.033507014028057,,,0.25995852905226968,0.31914795110220445,15.033507014028057,,,,,0.25995852905226968,2.641435192928076e-26,1.0256086753987998e-25,,15.033507014028057,,,1.1028482789579169e-16,15.033507014028057,,,,0.63237728176352714,15.033507014028057,,
0.83965279650209512,15.897074148296594,,,0.3167807526938326,0.37727588595372569,15.897074148296594,,,,,0.3167807526938326,1.8297790809908733e-22,6.443569879978153e-22,,15.897074148296594,,,2.9558312333758488e-14,15.897074148296594,,,,0.67639808963381309,15.897074148296594,,
0.86068671889233017,16.760641282565132,,,0.37244869638176914,0.43273433667334676,16.760641282565132,,,,,0.37244869638176914,1.9371367153391126e-19,6.2963618543997377e-19,,16.760641282565132,,,2.2320294552741955e-12,16.760641282565132,,,,0.71491677500455464,16.760641282565132,,
0.87940347361389448,17.624208416833667,,,0.42813275937182321,0.48684451703406806,17.624208416833667,,,,,0.42813275937182321,1.1225734480485233e-17,3.4049953480292249e-17,,17.624208416833667,,,2.0805629926519092e-11,17.624208416833667,,,,0.74979072144288583,17.624208416833667,,
0.89379625918503669,18.487775551102203,,,0.47705142964241343,0.53373621242484959,18.487775551102203,,,,,0.47705142964241304,4.010656021554674e-16,1.1540586016366035e-15,,18.487775551102203,,,4.3444709084836233e-10,18.487775551102203,,,,0.77764076152304606,18.487775551102203,,
0.90578575612764001,19.351342685370746,,,0.52180252258923809,0.57607721011253288,19.351342685370746,,,,,0.52180252258918558,5.2556512596839623e-14,1.4473463730538083e-13,,19.351342685370746,,,8.3944053029135641e-09,19.351342685370746,,,,0.80178620286727309,19.351342685370746,,
0.91614909819639279,20.214909819639281,,,0.56340559368244048,0.61497156570283429,20.214909819639281,,,,,0.56340559368136067,1.0798278486760385e-12,2.8635422688233937e-12,,20.214909819639281,,,4.5839650730031843e-08,20.214909819639281,,,,0.82321789521900945,20.214909819639281,,
0.92478476953907818,21.078476953907817,,,0.59944555646140441,0.6482003953621529,21.078476953907817,,,,,0.59944555645291708,8.4872704814426658e-12,2.1834786016318368e-11,,21.078476953907817,,,2.4754425994846858e-07,21.078476953907817,,,,0.84063727798454058,21.078476953907817,,
0.9325363527054108,21.942044088176353,,,0.63270267585442619,0.67847700200400796,21.942044088176353,,,,,0.63270267568341598,1.7101025108377521e-10,4.2837623032732119e-10,,21.942044088176353,,,1.4169254776219101e-06,21.942044088176353,,,,0.8561743949231797,21.942044088176353,,
0.93944488977955909,22.805611222444888,,,0.66318560267832594,0.70593843687374747,22.805611222444888,,,,,0.66318560218614908,4.9217680455124003e-10,1.2044956780227109e-09,,22.805611222444888,,,3.5090607882431493e-06,22.805611222444888,,,,0.86991662658650637,22.805611222444888,,
0.94476412825651301,23.669178356713431,,,0.68923404690987466,0.72955209619238481,23.669178356713431,,,,,0.68923404070839134,6.2014833567046146e-09,1.4894846212424919e-08,,23.669178356713431,,,1.4946160320641337e-05,23.669178356713431,,,,0.88141237074148304,23.669178356713431,,
0.94962169338677349,24.532745490981966,,,0.71411955377344116,0.7520480200400802,24.532745490981966,,,,,0.71411954007473855,1.3698702651515843e-08,3.2336635460921865e-08,,24.532745490981966,,,2.9097866733466952e-05,24.532745490981966,,,,0.89225553557114234,24.532745490981966,,
0.95374735353059059,25.396312625250502,,,0.73489031170407004,0.77066777507957096,25.396312625250502,,,,,0.73489020372026825,1.0798380183029909e-07,2.5137174030413768e-07,,25.396312625250502,,,8.98239078156313e-05,25.396312625250502,,,,0.90098349498997987,25.396312625250502,,
0.95781119886832489,26.259879759519038,,,0.75543642710790293,0.78896015890604743,26.259879759519038,,,,,0.75543621485870383,2.1224919911832126e-07,4.8743289626311415e-07,,26.259879759519038,,,0.00015778436873747486,26.259879759519038,,,,0.90953280961923832,26.259879759519038,,
0.96120229347584052,27.12344689378758,,,0.77302281383748139,0.80422489534624819,27.12344689378758,,,,,0.77302164463240286,1.1692050785394822e-06,2.654458450233812e-06,,27.12344689378758,,,2.5678557114228718e-11,27.12344689378758,,,,0.91649470162547308,27.12344689378758,,
0.9645606101091071,27.987014028056116,,,0.79030513274109548,0.81934211779113797,27.987014028056116,,,,,0.79030294370417253,2.1890369229132133e-06,4.9155650634602599e-06,,27.987014028056116,,,1.7943223335560056e-10,27.987014028056116,,,,0.92337925072366944,27.987014028056116,,
0.96697521358506489,28.850581162324652,,,0.80446796361893524,0.83194269866047887,28.850581162324652,,,,,0.80445968910661736,8.2745123178347796e-06,1.8421865482544057e-05,,28.850581162324652,,,3.1752766163906822e-09,28.850581162324652,,,,0.92901656217698547,28.850581162324652,,
0.96924775867524515,29.714148296593187,,,0.81820448659367762,0.84416444615546882,29.714148296593187,,,,,0.81818926086954569,1.5225724131918949e-05,3.362091975108111e-05,,29.714148296593187,,,6.5972750131842666e-09,29.714148296593187,,,,0.93446612530323803,29.714148296593187,,
0.97137551293062308,30.577715430861723,,,0.82996973370068683,0.85442731844641662,30.577715430861723,,,,,0.82993119179098629,3.8541909700567401e-05,8.4511050901803515e-05,,30.577715430861723,,,2.4710019372077477e-08,30.577715430861723,,,,0.93899351560263389,30.577715430861723,,
0.97343162515507209,31.441282565130265,,,0.84077317681732322,0.86372094570092572,31.441282565130265,,,,,0.84070292113974521,7.0255677577999321e-05,0.00015306101002004037,,31.441282565130265,,,6.365378757515078e-08,31.441282565130265,,,,0.94306461780704276,31.441282565130265,,
0.97537245399890693,32.304849699398801,,,0.85108149934733868,0.87257077627983248,32.304849699398801,,,,,0.85096013950737859,0.00012135983996013723,0.00026279451138640984,,32.304849699398801,,,2.6598547094188521e-13,32.304849699398801,,,,0.94693073729276744,32.304849699398801,,
0.97694257606121337,33.168416833667337,,,0.85970314447148222,0.87999352832938615,33.168416833667337,,,,,0.85946878572528185,0.00023435874620038536,0.00050495836236108657,,33.168416833667337,,,6.87712264529061e-12,33.168416833667337,,,,0.95013771160502825,33.168416833667337,,
0.97851269812351982,34.031983967935872,,,0.86834809884578157,0.88741628037893983,34.031983967935872,,,,,0.86799961867633257,0.00034848016944896812,0.00074712221333576325,,34.031983967935872,,,1.5289226052104235e-11,34.031983967935872,,,,0.95334468591728916,34.031983967935872,,
0.97974443887775553,34.895551102204408,,,0.8755346545276731,0.89363574849699401,34.895551102204408,,,,,0.87494235278560895,0.00059230174206413924,0.0012647298026052108,,34.895551102204408,,,2.5391193887775575e-10,34.895551102204408,,,,0.95601002454909823,34.895551102204408,,
0.9808238977955912,35.759118236472951,,,0.88206836988200366,0.89931370240480968,35.759118236472951,,,,,0.88117236087518447,0.00089600900681918933,0.0019062954158316665,,35.759118236472951,,,5.9613639779559289e-10,35.759118236472951,,,,0.95843161072144289,35.759118236472951,,
0.98190335671342688,36.622685370741486,,,0.8886143434633289,0.90499165631262524,36.622685370741486,,,,,0.88741243463901531,0.0012019088243136243,0.0025478610290581168,,36.622685370741486,,,9.3836085671342713e-10,36.622685370741486,,,,0.96085319689378768,36.622685370741486,,
0.98262900200400805,37.486252505010022,,,0.89382821088668685,0.90962939815631261,37.486252505010022,,,,,0.89197162319427825,0.0018565876924085455,0.0039247575038076138,,37.486252505010022,,,9.4073763847695257e-09,37.486252505010022,,,,0.96281548056112232,37.486252505010022,,
0.98331985571142289,38.349819639278557,,,0.89891641752267848,0.91416485274549097,38.349819639278557,,,,,0.89636743834546717,0.0025489791772112733,0.0053739613258516998,,38.349819639278557,,,1.8675524296593154e-08,38.349819639278557,,,,0.96473259959919844,38.349819639278557,,
0.98400991612855349,39.213386773547093,,,0.90399503198529729,0.91868493535218576,39.213386773547093,,,,,0.90074102735940242,0.0032540046258948616,0.0068419922467156417,,39.213386773547093,,,2.9977581830326653e-08,39.213386773547093,,,,0.9666430549988867,39.213386773547093,,
0.98464959548727093,40.076953907815636,,,0.90807186493166547,0.92222875899948042,40.076953907815636,,,,,0.90354111513117341,0.0045307498004920179,0.0095057130483188687,,40.076953907815636,,,1.7045116900467652e-07,40.076953907815636,,,,0.9681303095079048,40.076953907815636,,
0.98528927484598827,40.940521042084171,,,0.91215322940603338,0.92577258264677509,40.940521042084171,,,,,0.90634017566666614,0.0058130537393672353,0.012169433849922074,,40.940521042084171,,,3.1092475617902526e-07,40.940521042084171,,,,0.96961756401692278,40.940521042084171,,
0.98592895420470572,41.804088176352707,,,0.91623912540458063,0.92931640629406964,41.804088176352707,,,,,0.90913820136423229,0.0071009240403483468,0.014833154651525279,,41.804088176352707,,,4.5139834335337394e-07,41.804088176352707,,,,0.97110481852594088,41.804088176352707,,
0.98652941745560085,42.667655310621242,,,0.91957785057468955,0.9321373790339299,42.667655310621242,,,,,0.91050265505225314,0.0090751955224363887,0.01892280548683575,,42.667655310621242,,,1.6828071867873707e-06,42.667655310621242,,,,0.97228118734019775,42.667655310621242,,
0.98712498099647572,43.531222444889778,,,0.92282596389371796,0.9348680378688411,43.531222444889778,,,,,0.91168426461425933,0.0111416992794586,0.023190613820744943,,43.531222444889778,,,3.0505188584064689e-06,43.531222444889778,,,,0.9734187137032686,43.531222444889778,,
0.98772054453735059,44.394789579158321,,,0.92607731196540122,0.93759869670375229,44.394789579158321,,,,,0.91286183816039945,0.013215473805001753,0.027458422154654171,,44.394789579158321,,,4.4182305300255786e-06,44.394789579158321,,,,0.97455624006633956,44.394789579158321,,
0.98814785700433128,45.258356713426856,,,0.92883861006406876,0.93999779895274416,45.258356713426856,,,,,0.91307563058540309,0.01576297947866569,0.032704243390005855,,45.258356713426856,,,9.7973384187730832e-06,45.258356713426856,,,,0.97555279242355686,45.258356713426856,,
0.98842642704764372,46.121923847695392,,,0.93116541267281749,0.94210378848018617,46.121923847695392,,,,,0.91243562585233051,0.018729786820486944,0.038814677290064027,,46.121923847695392,,,1.8722722606503362e-05,46.121923847695392,,,,0.97642471665912478,46.121923847695392,,
0.98870499709095616,46.985490981963927,,,0.93349330503229022,0.94420977800762806,46.985490981963927,,,,,0.91178987952677004,0.021703425505520194,0.044925111190122193,,46.985490981963927,,,2.764810679423364e-05,46.985490981963927,,,,0.9772966408946927,46.985490981963927,,
0.9889835671342686,47.84905811623247,,,0.93582228708077475,0.94631576753507007,47.84905811623247,,,,,0.91113838746490627,0.024683899615868522,0.051035545090180413,,47.84905811623247,,,3.6573490981963999e-05,47.84905811623247,,,,0.97816856513026063,47.84905811623247,,
0.98949250015181889,48.712625250501006,,,0.93787516993309339,0.94797906297443368,48.712625250501006,,,,,0.90935705012984724,0.028518119803246197,0.058896038561972466,,48.712625250501006,,,7.6229137062003001e-05,48.712625250501006,,,,0.97885532519584628,48.712625250501006,,
0.99001587417258763,49.576192384769541,,,0.93991203159065029,0.94961460678933618,49.576192384769541,,,,,0.90749787825679906,0.032414153333851219,0.066866239837250277,,49.576192384769541,,,0.00011781120301208485,49.576192384769541,,,,0.97953047768263801,49.576192384769541,,
0.99053924819335648,50.439759519038077,,,0.94195025615285288,0.95125015060423868,50.439759519038077,,,,,0.90563128366273304,0.036318972490119873,0.074836441112528074,,50.439759519038077,,,0.00015939326896216672,50.439759519038077,,,,0.98020563016942974,50.439759519038077,,
0.99099999999999999,51.303326653306613,,,0.94386365037398279,0.95284262822788424,51.303326653306613,,,,,0.90353305561726238,0.040330594756720448,0.083017255207557927,,51.303326653306613,,,0.00021362457486401315,51.303326653306613,,,,0.9808625864300029,51.303326653306613,,
0.99099999999999999,52.166893787575155,,,0.94484876861254652,0.95411824025193237,52.166893787575155,,,,,0.89978029138938465,0.045068477223161915,0.092747682943028931,,52.166893787575155,,,0.00036092445462353314,52.166893787575155,,,,0.98138566137990269,52.166893787575155,,
0.99099999999999999,53.030460921843691,,,0.94583318332511612,0.9553938522759805,53.030460921843691,,,,,0.89602458243865035,0.049808600886465791,0.10247811067849986,,53.030460921843691,,,0.00050822433438305189,53.030460921843691,,,,0.98190873632980258,53.030460921843691,,
0.99099999999999999,53.894028056112226,,,0.94681689467626062,0.95666946430002864,53.894028056112226,,,,,0.89226593276607313,0.054550961910187434,0.1122085384139708,,53.894028056112226,,,0.00065552421414257064,53.894028056112226,,,,0.98243181127970236,53.894028056112226,,
0.9910151566290476,54.757595190380762,,,0.94776208619862345,0.95792471880603314,54.757595190380762,,,,,0.88843560907616992,0.059326477122453578,0.12200584758991666,,54.757595190380762,,,0.000819781763527053,54.757595190380762,,,,0.98294667566712379,54.757595190380762,,
0.99124241113806555,55.621162324649305,,,0.94817714226717897,0.95889509555954011,55.621162324649305,,,,,0.88364236355624703,0.064534778710931912,0.13273907805083857,,55.621162324649305,,,0.0012213404809619257,55.621162324649305,,,,0.98334664360299551,55.621162324649305,,
0.99146966564708361,56.48472945891784,,,0.94859105213011885,0.95986547231304709,56.48472945891784,,,,,0.87884975927171938,0.069741292858399487,0.1434723085117604,,56.48472945891784,,,0.0016228991983967952,56.48472945891784,,,,0.98374661153886722,56.48472945891784,,
0.99169692015610167,57.348296593186376,,,0.94900381586797911,0.96083584906655417,57.348296593186376,,,,,0.87405780432198776,0.074946011545991356,0.15420553897268224,,57.348296593186376,,,0.0020244579158316648,57.348296593186376,,,,0.98414657947473894,57.348296593186376,,
0.99192417466511973,58.211863727454912,,,0.94941543356214908,0.96180622582006114,58.211863727454912,,,,,0.86926650680378925,0.080148926758359842,0.16493876943360408,,58.211863727454912,,,0.0024260166332665343,58.211863727454912,,,,0.98454654741061065,58.211863727454912,,
0.9921438577154309,59.075430861723447,,,0.94903253767403462,0.96264069488977944,59.075430861723447,,,,,0.86345314990756872,0.085579387766465856,0.17627680801603207,,59.075430861723447,,,0.0031699567134268539,59.075430861723447,,,,0.98488859368737469,59.075430861723447,,
0.99235974949899797,59.93899799599199,,,0.94825085000539888,0.96340711072144281,59.93899799599199,,,,,0.85713872110687161,0.091112128898527281,0.18791769298597202,,59.93899799599199,,,0.0040853378757515092,59.93899799599199,,,,0.985201636773547,59.93899799599199,,
0.99257564128256515,60.802565130260525,,,0.94746756086189532,0.96417352655310606,60.802565130260525,,,,,0.85083741181463002,0.096630149047265274,0.19955857795591189,,60.802565130260525,,,0.0050007190380761566,60.802565130260525,,,,0.98551467985971941,60.802565130260525,,
0.99279153306613221,61.666132264529061,,,0.94668267330450351,0.96493994238476943,61.666132264529061,,,,,0.84454922726546322,0.1021334460390403,0.21119946292585173,,61.666132264529061,,,0.0059161002004008041,61.666132264529061,,,,0.98582772294589172,61.666132264529061,,
0.99299999999999999,62.529699398797597,,,0.94582883382448157,0.96570044423731172,62.529699398797597,,,,,0.83820946816772457,0.10761936565675695,0.22284992077177612,,62.529699398797597,,,0.0068600894812881601,62.529699398797597,,,,0.98613828820431559,62.529699398797597,,
0.99299999999999999,63.393266533066139,,,0.94308397060583171,0.96629489975299421,63.393266533066139,,,,,0.83007949075731036,0.11300447984852131,0.23476915552034311,,63.393266533066139,,,0.0086073067064361426,63.393266533066139,,,,0.98637928368364636,63.393266533066139,,
0.99299999999999999,64.256833667334675,,,0.94034087585699233,0.96688935526867681,64.256833667334675,,,,,0.8219884159131462,0.11835245994384612,0.24668839026890999,,64.256833667334675,,,0.010354523931584111,64.256833667334675,,,,0.98662027916297701,64.256833667334675,,
0.99299999999999999,65.120400801603211,,,0.9375995603901528,0.9674838107843593,65.120400801603211,,,,,0.81393617660614093,0.12366338378401183,0.25860762501747686,,65.120400801603211,,,0.01210174115673208,65.120400801603211,,,,0.98686127464230777,65.120400801603211,,
0.99299999999999999,65.983967935871746,,,0.9348600350175037,0.9680782663000419,65.983967935871746,,,,,0.80592270570271307,0.12893732931479066,0.27052685976604379,,65.983967935871746,,,0.013848958381880048,65.983967935871746,,,,0.98710227012163854,65.983967935871746,,
0.99301011384471072,66.847535070140282,,,0.9320171803828935,0.96866488005798823,66.847535070140282,,,,,0.79787322096983537,0.13414395941305809,0.28241250714194349,,66.847535070140282,,,0.015652719055131551,66.847535070140282,,,,0.98734021498315772,66.847535070140282,,
0.993193851532853,67.711102204408817,,,0.9273747047181008,0.9691168747708182,67.711102204408817,,,,,0.78859263193293594,0.13878207278516486,0.29372156184709847,,67.711102204408817,,,0.018427158146079398,67.711102204408817,,,,0.98752579004818142,67.711102204408817,,
0.99337758922099517,68.574669338677353,,,0.92274037724780034,0.96956886948364807,68.574669338677353,,,,,0.779374977534393,0.14336539971340734,0.30503061655225344,,68.574669338677353,,,0.021201597237027244,68.574669338677353,,,,0.98771136511320512,68.574669338677353,,
0.99356132690913745,69.438236472945903,,,0.9181142242228526,0.97002086419647804,69.438236472945903,,,,,0.77022009186043383,0.14789413236241883,0.31633967125740858,,69.438236472945903,,,0.023976036327975139,69.438236472945903,,,,0.98789694017822882,69.438236472945903,,
0.99374506459727974,70.301803607214438,,,0.91349627190946148,0.9704728589093079,70.301803607214438,,,,,0.76112780865465135,0.15236846325481007,0.32764872596256356,,70.301803607214438,,,0.026750475418922982,70.301803607214438,,,,0.98808251524325241,70.301803607214438,,
0.99392880228542202,71.165370741482974,,,0.90888654658917245,0.97092485362213787,71.165370741482974,,,,,0.75209796131782469,0.15678858527134779,0.33895778066771853,,71.165370741482974,,,0.029524914509870829,71.165370741482974,,,,0.98826809030827611,71.165370741482974,,
0.99400000000000011,72.02893787575151,,,0.90256891203210743,0.97132344926587866,72.02893787575151,,,,,0.74183785794795709,0.16073105408415037,0.34999921990920629,,72.02893787575151,,,0.033136742873502135,72.02893787575151,,,,0.98843067506441451,72.02893787575151,,
0.99400000000000011,72.892505010020045,,,0.89518918490568666,0.97168826232055949,72.892505010020045,,,,,0.7308574126804317,0.16433177222525491,0.36087135389145647,,72.892505010020045,,,0.037278340354177757,72.892505010020045,,,,0.98857871514457485,72.892505010020045,,
0.99400000000000011,73.756072144288581,,,0.88783680875079407,0.97205307537524033,73.756072144288581,,,,,0.71998237087396999,0.16785443787682405,0.37174348787370665,,73.756072144288581,,,0.041419937834853385,73.756072144288581,,,,0.98872675522473519,73.756072144288581,,
0.99400000000000011,74.619639278557116,,,0.88051182088761437,0.97241788842992116,74.619639278557116,,,,,0.70921225546985156,0.17129956541776284,0.38261562185595682,,74.619639278557116,,,0.045561535315529013,74.619639278557116,,,,0.98887479530489542,74.619639278557116,,
0.99400000000000011,75.483206412825652,,,0.87321425863633173,0.97278270148460189,75.483206412825652,,,,,0.69854658908005107,0.17466766955628063,0.393487755838207,,75.483206412825652,,,0.049703132796204641,75.483206412825652,,,,0.98902283538505575,75.483206412825652,,
0.99400000000000011,76.346773547094188,,,0.86594415931713054,0.97314751453928272,76.346773547094188,,,,,0.68798489398723939,0.17795926532989118,0.40435988982045717,,76.346773547094188,,,0.053844730276880262,76.346773547094188,,,,0.98917087546521609,76.346773547094188,,
0.99415289446818178,77.210340681362737,,,0.85665413935010803,0.97343603637463616,77.210340681362737,,,,,0.67618384028108958,0.1804702990690184,0.41458601751651464,,77.210340681362737,,,0.05914551744999437,77.210340681362737,,,,0.98928855507240887,77.210340681362737,,
0.99431583166332671,78.073907815631273,,,0.84727615988478766,0.97371954709418851,78.073907815631273,,,,,0.66442891833307405,0.18284724155171359,0.4247697129072962,,78.073907815631273,,,0.064522444889779595,78.073907815631273,,,,0.98940424048096187,78.073907815631273,,
0.99447876885847175,78.937474949899809,,,0.83794538038363131,0.97400305781374075,78.937474949899809,,,,,0.65280861258081335,0.18513676780281796,0.43495340829807777,,78.937474949899809,,,0.069899372329564821,78.937474949899809,,,,0.98951992588951487,78.937474949899809,,
0.99464170605361668,79.801042084168344,,,0.82866187449649054,0.9742865685332931,79.801042084168344,,,,,0.6414281973551812,0.18723367714130931,0.44488524782899141,,79.801042084168344,,,0.075276299769350047,79.801042084168344,,,,0.98963561129806776,79.801042084168344,,
0.99480464324876172,80.66460921843688,,,0.81942571590527014,0.97457007925284533,80.66460921843688,,,,,0.65275984118926689,0.16666587471600322,0.40054755655309654,,80.66460921843688,,,0.080653227209135259,80.66460921843688,,,,0.98975129670662076,80.66460921843688,,
0.99496758044390665,81.528176352705415,,,0.81023697832392816,0.97485358997239768,81.528176352705415,,,,,0.79392556217406729,0.016311416149860855,0.03965264488977957,,81.528176352705415,,,0.086030154648920484,81.528176352705415,,,,0.98986698211517365,81.528176352705415,,
0.995,82.391743486973951,,,0.79920599199963482,0.97509281792155744,82.391743486973951,,,,,0.78158845120394782,0.017617540795687045,0.043425322797595214,,82.391743486973951,,,0.092399249212711143,82.391743486973951,,,,0.98996411537360429,82.391743486973951,,
0.995,83.255310621242486,,,0.78778190358620181,0.97532104637847128,83.255310621242486,,,,,0.76882539497601199,0.018956508610189857,0.047409994268537092,,83.255310621242486,,,0.099014790294875463,83.255310621242486,,,,0.99005664042370445,83.255310621242486,,
0.995,84.118877755511022,,,0.77643734469963788,0.97554927483538512,84.118877755511022,,,,,0.75618637232497765,0.020250972374660225,0.05139466573947897,,84.118877755511022,,,0.1056303313770398,84.118877755511022,,,,0.99014916547380472,84.118877755511022,,
0.995,84.982444889779558,,,0.76517237497132395,0.97577750329229884,84.982444889779558,,,,,0.74367093995199596,0.021501435019328032,0.055379337210420848,,84.982444889779558,,,0.11224587245920412,84.982444889779558,,,,0.99024169052390487,84.982444889779558,,
0.995,85.846012024048107,,,0.75398705403264066,0.97600573174921268,85.846012024048107,,,,,0.7312786543655595,0.022708399667081106,0.059364008681362795,,85.846012024048107,,,0.11886141354136856,85.846012024048107,,,,0.99033421557400514,85.846012024048107,,
0.995,86.709579158316643,,,0.74288144151496949,0.97623396020612652,86.709579158316643,,,,,0.71900907188150431,0.023872369633465174,0.063348680152304673,,86.709579158316643,,,0.12547695462353287,86.709579158316643,,,,0.9904267406241053,86.709579158316643,,
0.995,87.573146292585179,,,0.73138150636369148,0.97644781596526387,87.573146292585179,,,,,0.70628623405187685,0.025095272311814677,0.067649828022712161,,87.573146292585179,,,0.13236726786907158,87.573146292585179,,,,0.99051321743486975,87.573146292585179,,
0.995,88.436713426853714,,,0.71895261280067624,0.97663060434201732,88.436713426853714,,,,,0.69246891145630185,0.026483701344374388,0.072635057160988711,,88.436713426853714,,,0.13985151636606555,88.436713426853714,,,,0.99058662064128256,88.436713426853714,,
0.995,89.30028056112225,,,0.70662789879966537,0.97681339271877088,89.30028056112225,,,,,0.67881482055858255,0.027813078241082811,0.077620286299265248,,89.30028056112225,,,0.14733576486305952,89.30028056112225,,,,0.99066002384769536,89.30028056112225,,
0.995,90.163847695390785,,,0.69440742548572021,0.97699618109552444,90.163847695390785,,,,,0.66532320984108406,0.029084215644636136,0.082605515437541799,,90.163847695390785,,,0.15482001336005349,90.163847695390785,,,,0.99073342705410816,90.163847695390785,,
